Id,SalePrice
1758,145046.6409108923
1759,163441.32349722032
1760,161666.15617273515
1761,140930.06416141384
1762,177206.2010795792
1763,171237.81011651523
1764,111856.29188533353
1765,174135.08464844438
1766,173061.85795232657
1767,213402.69089338963
1768,147780.81888551972
1769,175719.05142461514
1770,149980.64954940928
1771,125974.09117526122
1772,133229.1889572236
1773,121659.15369378551
1774,138296.18932438924
1775,145190.1214201785
1776,124087.96622353366
1777,112264.17966953236
1778,145501.7443118065
1779,108136.74483223923
1780,168671.35083335623
1781,124816.18166953814
1782,84808.4075018439
1783,141540.72014398908
1784,102344.20378490677
1785,127394.02255957434
1786,128700.37544157711
1787,153335.8942955169
1788,62823.19196451935
1789,99195.94434713182
1790,73057.57796851336
1791,192161.90991600684
1792,155345.27645387084
1793,130950.51806398432
1794,159241.77420628583
1795,134251.10878709806
1796,129955.80181050481
1797,119967.99608936084
1798,124924.81335772503
1799,118012.58601878789
1800,135173.70288342275
1801,130587.88550758656
1802,122181.41461481345
1803,145433.55032993545
1804,146644.23477096664
1805,137168.26726688945
1806,120666.5796191437
1807,121468.27114417942
1808,113696.20101202262
1809,120985.62216985464
1810,140802.5814184998
1811,92377.0633286298
1812,95598.5334561324
1813,116266.38378806562
1814,99015.47207905115
1815,55570.83142396921
1816,99918.88685412236
1817,111240.14238062924
1818,141380.83858789696
1819,127743.51256659368
1820,73255.66630992641
1821,101273.62334858005
1822,147907.32246937172
1823,39318.90843635682
1824,130040.4818572724
1825,135276.95604566805
1826,109518.82485713078
1827,96389.83874467367
1828,137978.76123139882
1829,123283.53321503583
1830,143552.4639344818
1831,137382.4057008416
1832,75414.157586528
1833,143946.76234376946
1834,120759.16325676476
1835,117701.64346920868
1836,125737.04591371537
1837,82016.5663006778
1838,129265.22366782736
1839,93069.94544293526
1840,169769.3412349856
1841,149647.2268864248
1842,86109.77913468103
1843,123206.03758642277
1844,144095.20789795456
1845,138719.26370518992
1846,154127.45329482076
1847,152491.03518766837
1848,57334.45472279898
1849,107755.41183645077
1850,113525.37258891812
1851,155666.27027070255
1852,125985.32244563093
1853,141851.75681101938
1854,162633.01909816428
1855,144469.9231522839
1856,220083.92998819207
1857,129326.98560496565
1858,136298.4229845067
1859,112776.50250001485
1860,147983.6768992599
1861,111744.59498023972
1862,299075.55653812137
1863,278185.0729782985
1864,278143.7546433307
1865,356107.6315811109
1866,344767.3906344402
1867,238608.89488593195
1868,293871.96349993296
1869,209651.97397687798
1870,226886.5823478937
1871,242905.62000183895
1872,174875.18193677155
1873,241373.2996874259
1874,146932.2336860785
1875,191982.1894231897
1876,200772.52421048543
1877,205869.4798292947
1878,183842.1728998166
1879,131416.77280932656
1880,140504.4011144906
1881,240358.5777532308
1882,253897.02541971332
1883,189155.9090088785
1884,200275.73774292087
1885,230677.32159255818
1886,293272.9521865209
1887,215183.61536259248
1888,279225.8487380602
1889,164107.5801150172
1890,123982.28051148902
1891,137385.03730877128
1892,104732.00347778635
1893,125382.5530377106
1894,122789.85336537602
1895,134896.31589505385
1896,129553.44916918974
1897,103750.56475666972
1898,107711.05028873122
1899,153864.98288091182
1900,155909.259937028
1901,177764.5284869773
1902,144647.96724140574
1903,230070.23869021377
1904,141814.88991048338
1905,193729.30249761557
1906,161427.37005350183
1907,201730.33753723497
1908,115695.18083869871
1909,126515.62915682995
1910,117244.44158657794
1911,215234.3018469208
1912,337009.2405309585
1913,148107.34465632334
1914,57968.61912503251
1915,338731.3070858858
1916,62549.85649023969
1917,249482.82121736344
1918,139251.812270184
1919,175471.30707096652
1920,144961.59780980484
1921,424399.12222807214
1922,309847.4595547996
1923,216791.28286376817
1924,230335.000138019
1925,199131.1952149612
1926,394597.36187099316
1927,136875.27798823875
1928,146023.97517458498
1929,126312.31802252497
1930,128959.48152073313
1931,147676.0118828989
1932,141552.28030046236
1933,182766.0245257567
1934,181210.83038488825
1935,167990.77107043331
1936,189365.35627031128
1937,177389.28107502603
1938,177774.44948011328
1939,244906.66444539718
1940,176042.1883847569
1941,166519.17535719756
1942,185233.9397183194
1943,203225.61764036643
1944,370797.53039198
1945,376589.8323491269
1946,151782.63590362712
1947,303438.1838692588
1948,166412.85254796228
1949,255383.40771298725
1950,184432.60108732825
1951,259138.82171223694
1952,216436.22793930199
1953,166627.34294391793
1954,185774.74416598585
1955,138654.70884251306
1956,298528.1284868185
1957,150833.85341351893
1958,304328.7549993814
1959,150770.72035595294
1960,113182.35553825992
1961,121068.64864010768
1962,94187.3272068085
1963,103459.75550686991
1964,110338.01684950273
1965,156069.46150860414
1966,142137.09289691676
1967,305596.5048048667
1968,420969.59259593254
1969,388127.51915227505
1970,431927.9068607135
1971,406271.63443037856
1972,391881.6123344492
1973,260725.00959854655
1974,326764.86622116575
1975,482069.9611908963
1976,259369.05995736038
1977,350708.9997262079
1978,367285.7455902107
1979,340750.6106472045
1980,200081.37456962647
1981,363909.07410248416
1982,226217.53498910644
1983,203066.00893890293
1984,165713.01724255714
1985,232235.37132313353
1986,210491.55503490777
1987,183727.8194003729
1988,175939.30934599676
1989,193782.36571772944
1990,214674.1022434609
1991,251611.82752028652
1992,211611.51072082945
1993,158207.6652537892
1994,228802.02467358075
1995,187832.53967074712
1996,244796.6115405156
1997,305653.8247072586
1998,315764.28420811845
1999,275762.3121985702
2000,322498.8807590154
2001,256292.26306353
2002,258308.50492973343
2003,261128.86153702094
2004,268730.71061158786
2005,226600.292532582
2006,240779.13079653616
2007,241902.5739248652
2008,233426.28963499182
2009,193346.08059807576
2010,195644.672083502
2011,129174.12905915738
2012,169634.88546634404
2013,177108.80137636611
2014,181770.89208918178
2015,201437.92675179406
2016,194063.38205688618
2017,190216.62049984347
2018,125089.94776450619
2019,131541.45681046872
2020,110729.03933327075
2021,112810.83750171927
2022,180895.98983960506
2023,144148.49483113602
2024,268648.39850261965
2025,360771.9662315877
2026,180147.30235790822
2027,159637.6888450152
2028,157119.43281424162
2029,171876.98922486108
2030,272786.2257351599
2031,239183.08335623692
2032,259435.93067651454
2033,259134.05339804204
2034,166173.68612495143
2035,213374.3062278808
2036,190766.94318251763
2037,195852.5338819244
2038,301243.46285131
2039,228222.1680503742
2040,255042.76579799663
2041,282973.64846374973
2042,202039.58081253798
2043,171990.2705043414
2044,146726.5865060038
2045,220660.72004160084
2046,140557.32719193902
2047,148414.81946946704
2048,142060.51981260598
2049,141956.72446198753
2050,173162.78731485648
2051,108093.53857928046
2052,120546.79988090784
2053,145204.03287645438
2054,95642.39591934766
2055,148959.1691723124
2056,148097.2963886911
2057,114768.32971256887
2058,226436.90573242833
2059,132175.12765948634
2060,172838.02688577023
2061,171275.44136052454
2062,125316.55149608264
2063,112037.85553611843
2064,139920.71177074706
2065,114506.08162356389
2066,157791.32015944793
2067,106324.26553814772
2068,130144.69285208713
2069,88351.20321602888
2070,112466.64709939176
2071,94482.95058243573
2072,135296.7558000867
2073,139789.20686479736
2074,183537.3167139976
2075,139955.10171347574
2076,116196.61293773369
2077,154085.0183866393
2078,130179.7325057187
2079,141362.7477230894
2080,113841.79003701209
2081,122880.6941184397
2082,131067.69562507267
2083,144648.36628179424
2084,109096.32200688269
2085,117081.36464994948
2086,117588.4826085228
2087,114516.74973336257
2088,85844.60764578171
2089,79152.08203037728
2090,127777.34949253859
2091,109890.22309665005
2092,113683.2390233692
2093,108431.10973508946
2094,107726.09074838822
2095,145606.70308206638
2096,78414.33540284965
2097,94080.9863379406
2098,139359.2645797242
2099,56801.229660917445
2100,67833.51773568615
2101,118614.66835861528
2102,119552.67294873603
2103,100489.11981150675
2104,132600.9260657405
2105,125212.16846778484
2106,64650.286543370865
2107,225160.51591019466
2108,113873.61963393685
2109,106070.4371407063
2110,122668.6391096435
2111,135734.753927868
2112,147469.47889904786
2113,123257.81423032546
2114,107260.61688856538
2115,165587.2690505213
2116,118879.5384891949
2117,149201.9999603687
2118,124998.21178771195
2119,108265.59466407029
2120,121873.38050551759
2121,87754.23154959298
2122,109134.00573123156
2123,85953.14683856814
2124,167822.4229732618
2125,127516.17811565204
2126,155883.50615366912
2127,150049.46913561723
2128,125580.13916004039
2129,101991.1504754271
2130,137518.73682422217
2131,142458.28482263823
2132,123693.17982137177
2133,120134.94820429034
2134,123211.91783359427
2135,94124.80262004392
2136,83316.80309160447
2137,109208.29048061269
2138,130039.37994486786
2139,154578.19188620354
2140,137621.71439672628
2141,157077.20664770855
2142,117901.80335797834
2143,145246.34226528413
2144,116306.26112715332
2145,136853.3210248411
2146,166373.7202722541
2147,126422.2445699716
2148,141691.33054415756
2149,153782.03183630196
2150,235378.9294410797
2151,107641.84978871644
2152,156753.2765736855
2153,177783.59909686755
2154,109685.94845349195
2155,149987.97727704042
2156,277863.29546647647
2157,225943.24752205756
2158,240132.4292855374
2159,209291.7633578838
2160,167879.94873179455
2161,253858.34982893523
2162,397087.222451694
2163,331519.38921185763
2164,238856.9605970064
2165,198377.85815047953
2166,155469.23705330948
2167,216715.19641061182
2168,196140.36632814308
2169,188230.02644974765
2170,217839.59026327173
2171,146994.66528083544
2172,129194.6861435137
2173,158067.06141981407
2174,231863.16341142586
2175,306678.1703002244
2176,320115.32224668906
2177,247762.85718778564
2178,210630.46446957023
2179,139925.61323420337
2180,228022.80926883654
2181,185897.4437423427
2182,216335.26153006547
2183,192827.34894244486
2184,124170.2606504284
2185,118602.30460364054
2186,152245.39423212197
2187,156879.94007726415
2188,157799.4160358377
2189,281874.9402860226
2190,79593.1927268376
2191,82705.56976990045
2192,90990.61544210157
2193,112948.0166390281
2194,109585.13566060053
2195,106871.08469326724
2196,109833.67770597422
2197,122758.42281889297
2198,163251.65644833032
2199,176148.6721399905
2200,150712.61612598228
2201,143286.11283292246
2202,223592.03289189137
2203,140217.4912471432
2204,189975.171933897
2205,119048.74411741592
2206,138368.92639272808
2207,216454.90139893533
2208,275690.325375058
2209,242025.79102254458
2210,127280.13624772275
2211,116674.82497854854
2212,121324.18014661406
2213,104031.41658759004
2214,130358.0744130913
2215,102875.7804329556
2216,157879.32343389545
2217,61969.39003744186
2218,68093.47119767548
2219,64149.13314148574
2220,77689.18768310371
2221,337870.5135317523
2222,268188.337257651
2223,287298.56335731084
2224,220293.3646345678
2225,127898.29547583975
2226,185711.30708642656
2227,211112.19278620137
2228,256091.65430039045
2229,238076.659346522
2230,159808.75274656434
2231,207920.52729343987
2232,183856.31266944902
2233,179997.09191333113
2234,242394.7415012843
2235,214262.46858445913
2236,275423.42944341677
2237,348061.1590022922
2238,199822.65532691721
2239,105364.60097916888
2240,159104.78908972122
2241,159508.0995978024
2242,129958.46050070536
2243,127590.47432393818
2244,102310.87027119623
2245,98971.48869659893
2246,143201.04086950925
2247,114104.06103845293
2248,127370.36255165383
2249,127353.63684720207
2250,129835.7231464683
2251,104117.2795136968
2252,174648.18486844058
2253,154185.49714015666
2254,176618.70123315847
2255,189670.123034882
2256,176471.7147012399
2257,222207.32177283117
2258,158645.55981225148
2259,178140.96793825
2260,138806.21842910547
2261,177476.85976437872
2262,207738.0011352846
2263,363004.06797209574
2264,438191.19542839046
2265,174474.94600637723
2266,305293.84836585785
2267,369138.69298957597
2268,383694.74363441207
2269,149626.54847166233
2270,182942.03091878304
2271,220494.30629994321
2272,191058.66354674532
2273,164840.33695640293
2274,178101.16047409573
2275,171048.07898159578
2276,185343.0757028341
2277,191958.28671893888
2278,145174.58721368536
2279,123006.61386286003
2280,115246.76786667312
2281,175220.95808353316
2282,193666.012998182
2283,102473.79172186181
2284,106757.4287370598
2285,147759.4561893931
2286,125783.57106109841
2287,369122.71017440606
2288,267066.3052643464
2289,384310.13118928793
2290,456973.88447268284
2291,313951.92597878544
2292,434736.99301331164
2293,488936.96742904914
2294,427205.87990430923
2295,493864.59392859804
2296,269831.03748239676
2297,315745.45149886
2298,328152.7066843741
2299,392255.92868243944
2300,341436.4637356075
2301,285416.41269722924
2302,233916.7336860075
2303,236958.1265098579
2304,236960.56290844205
2305,201015.00326509692
2306,196618.6048602619
2307,198953.44471944397
2308,219894.05503568976
2309,281656.8977612292
2310,215079.97565378033
2311,202471.2581818912
2312,174777.34370090248
2313,166858.62857316653
2314,162954.91365360044
2315,175372.44592379688
2316,186409.62467510582
2317,187114.93115046294
2318,175128.12474499096
2319,186294.60650207454
2320,188662.9155105432
2321,242140.39268640717
2322,176435.41535097538
2323,173742.726873262
2324,174871.21041055518
2325,217950.92426790186
2326,165156.1362496792
2327,206517.62794190957
2328,227675.1710124028
2329,189536.12234231466
2330,181906.66547547956
2331,356260.3409127191
2332,401733.36717390665
2333,319111.8498095354
2334,246143.64924453138
2335,264464.4768037561
2336,319374.28841153276
2337,214480.3818863279
2338,279448.3863684809
2339,205729.6329411634
2340,400061.67810620216
2341,214088.6756204129
2342,233956.65701326414
2343,231299.58663226603
2344,209422.89769587046
2345,233271.0710710153
2346,222434.328150286
2347,202464.83411654364
2348,236069.78369376904
2349,184409.92087894471
2350,284447.1761361282
2351,239312.2886509833
2352,246563.1410251927
2353,250766.66142206403
2354,125052.37999647637
2355,124892.29468909361
2356,158845.55562232068
2357,186484.1004135062
2358,188639.8760769082
2359,135449.70953647562
2360,122844.90054713687
2361,144219.58202886523
2362,290868.38377362315
2363,142478.85460881065
2364,169444.24370626168
2365,232461.51544130195
2366,196194.02285273894
2367,229111.3227572979
2368,229800.40474219277
2369,214714.6787164327
2370,170967.14237063582
2371,171854.28915255543
2372,195306.63157945566
2373,284114.31651846174
2374,323079.87448605034
2375,258361.0657192559
2376,284848.3273497687
2377,370376.6790443051
2378,137187.75623989262
2379,206655.3012463346
2380,141207.4626633924
2381,161536.00127831378
2382,199440.35295690614
2383,198703.05313860488
2384,245444.5068040374
2385,161064.47943273402
2386,133321.27160682925
2387,135493.57314450154
2388,98398.35011697392
2389,129953.75542484692
2390,147345.7078608219
2391,147001.06241840002
2392,116986.91140865027
2393,163734.72672505307
2394,143293.8045535217
2395,215585.86333310386
2396,144878.1774624306
2397,218776.32453793188
2398,123774.27013362104
2399,56519.03391426435
2400,68796.4172635238
2401,117826.58613697438
2402,135357.9687813417
2403,135443.27156450495
2404,149123.74983428896
2405,158051.92996394503
2406,141728.76166997687
2407,130947.77357433453
2408,142560.13318800248
2409,121034.10817316237
2410,178077.23508755342
2411,118050.4428227441
2412,150306.7863440314
2413,120320.29649475771
2414,142991.88153453008
2415,124459.18512619044
2416,127098.56212516697
2417,129712.82646603342
2418,132054.35286225748
2419,124074.80362551453
2420,127208.10536118237
2421,143201.38624446778
2422,113453.40925290181
2423,118247.57270125736
2424,149221.171882266
2425,210918.46415161513
2426,119011.28390358905
2427,136837.3208360105
2428,173130.07685668356
2429,118315.6578876856
2430,132917.37015172094
2431,102079.3926379613
2432,149029.62140259598
2433,147195.219905144
2434,137871.41038953935
2435,160545.64770928177
2436,110599.94769879003
2437,115279.46829602304
2438,125951.97968648149
2439,101651.32599551637
2440,113745.87189003335
2441,92334.42545507751
2442,95447.03989811672
2443,129790.25305811256
2444,136544.2127257552
2445,80119.92885140207
2446,132156.65630434296
2447,178966.60915382332
2448,124540.22955443262
2449,107638.55780529049
2450,143261.0953376646
2451,124117.85035813147
2452,196668.17229850782
2453,87048.94251027695
2454,112693.7285241249
2455,110916.12408437561
2456,127677.03379710777
2457,125772.83406426755
2458,129634.63041055338
2459,111700.46004053736
2460,133173.65482751586
2461,122781.29622401285
2462,134370.08543244502
2463,126367.41147882017
2464,173168.38799131667
2465,141916.4646196847
2466,115235.15700562681
2467,133262.60583260993
2468,81991.17977938418
2469,75729.98009072494
2470,196667.40076696573
2471,215953.4720468984
2472,167269.18685804767
2473,121170.56424100083
2474,79334.56699234458
2475,205266.56465059175
2476,119924.59587548136
2477,138081.85844723776
2478,157698.19373624778
2479,107576.99062148054
2480,149564.77568032334
2481,121714.55517432434
2482,132928.29598140364
2483,116236.38428027096
2484,125872.9355296021
2485,128710.55252733189
2486,153224.7068665788
2487,171561.3272615066
2488,165520.77033227755
2489,144611.97592144515
2490,147679.25101623227
2491,92603.04378435413
2492,179620.35219956582
2493,147666.93990457518
2494,145751.77516723276
2495,86519.21939942238
2496,237911.76549597696
2497,152229.51028144825
2498,108845.91210514039
2499,95213.99805315454
2500,128908.96009493039
2501,140215.6755623793
2502,148942.9308735012
2503,102919.75751482276
2504,177303.68238946557
2505,222502.53571081077
2506,267269.7853631113
2507,306287.68329168967
2508,270749.1793659505
2509,209008.91478708593
2510,215736.78232795687
2511,171135.44833014917
2512,211669.78871225647
2513,218666.71537327135
2514,251608.01849665953
2515,147972.047417846
2516,174637.02134368086
2517,146021.05226648852
2518,148303.86543795874
2519,238553.37593346057
2520,211141.0460219359
2521,185164.81252084332
2522,223939.25839592156
2523,120812.47226359752
2524,145462.91412999475
2525,153291.87775092703
2526,144583.3838778868
2527,119790.34906219359
2528,129125.02535649318
2529,141066.03975075445
2530,125274.46562608497
2531,257797.06983131668
2532,232188.60366301658
2533,195261.86618853142
2534,224956.98878957136
2535,315712.1034846616
2536,236917.10277912
2537,242159.27013619384
2538,178458.1545371498
2539,190220.29608406647
2540,178376.95277698844
2541,181081.0757931927
2542,167800.5944480717
2543,133135.08129689295
2544,125477.99803122433
2545,136962.5308809818
2546,121888.22229156055
2547,151534.91050098868
2548,157128.9002017539
2549,165376.02455687392
2550,337002.14907088387
2551,141961.10601952404
2552,132569.59269560024
2553,76003.67523074294
2554,108234.87966260218
2555,122204.37250821896
2556,102962.01278698375
2557,103995.88417219788
2558,124395.91678961793
2559,133603.67178338175
2560,160015.94984982183
2561,155439.19109138858
2562,136863.31255875048
2563,152367.58699452525
2564,209066.50596512933
2565,140701.79753418922
2566,176746.99237478623
2567,142742.94309526595
2568,197426.8963815856
2569,214214.67240866518
2570,121766.57005345884
2571,190938.80915427647
2572,155581.30338833306
2573,223515.3437523944
2574,284277.6373503171
2575,141956.8457697646
2576,119217.80265393642
2577,144017.96055051681
2578,87301.75091670766
2579,70604.7236780151
2580,110157.54249212588
2581,98745.64545495083
2582,120583.87997319012
2583,287832.85284449207
2584,171751.4659057292
2585,181433.95595517155
2586,210768.27268341655
2587,196938.0994622962
2588,140923.92264870417
2589,148263.12761865123
2590,217117.89059289204
2591,194697.39022782678
2592,223497.43326669367
2593,255121.5469826958
2594,179044.4250066445
2595,198300.35894531469
2596,303920.9975206428
2597,188660.7131974807
2598,305517.0166316109
2599,299403.3355914671
2600,149155.40960933245
2601,139571.03152915373
2602,79576.01831558652
2603,92591.66461907013
2604,85393.70464488136
2605,79405.40242051578
2606,151572.96330158928
2607,209841.27921663894
2608,203621.16013831066
2609,166325.10887594943
2610,114895.66945733919
2611,114498.665534364
2612,150953.4863366221
2613,131375.9131628149
2614,121410.75671495641
2615,143560.14524219465
2616,147854.11176856465
2617,180033.43559734107
2618,223172.90764121216
2619,196425.04734205673
2620,181420.04087256762
2621,175072.12326554267
2622,182420.98158101496
2623,246982.11839834563
2624,328381.2697018251
2625,293189.1116923564
2626,169208.85798929798
2627,161036.13053508065
2628,479444.4649986221
2629,533612.5406750229
2630,401032.36408136756
2631,466032.6119623823
2632,448000.66804668837
2633,326243.95734235505
2634,419752.02919682255
2635,159169.19160812642
2636,174025.06217430916
2637,181849.10602614816
2638,239856.69393346302
2639,190691.7826534518
2640,151439.9676427939
2641,102860.0333809655
2642,188965.25647542166
2643,97151.72532849609
2644,121558.98102447914
2645,108774.38150158722
2646,95011.42063265649
2647,101453.41153241583
2648,143482.79335373722
2649,152025.2870534102
2650,146271.76063561693
2651,149834.12464416443
2652,407829.5740905014
2653,241792.98773011283
2654,243940.24950647258
2655,392247.14724346396
2656,304685.14909470355
2657,327022.8597192285
2658,289211.06088254956
2659,313434.73680876376
2660,346216.5806103428
2661,360568.51084160886
2662,350768.12968717184
2663,269859.2181357386
2664,264182.3936552448
2665,335502.8253728253
2666,299310.69280642126
2667,160282.89578237268
2668,173203.66782473403
2669,178339.13714060275
2670,277784.32727768377
2671,182874.00446574183
2672,205818.4979986352
2673,204593.91473732825
2674,188065.9334235041
2675,172853.1466233403
2676,193735.1866642732
2677,195603.1545341955
2678,265047.26735083066
2679,275625.7999773299
2680,282866.5578442539
2681,407657.57366757013
2682,325311.9952984138
2683,520010.0749441466
2684,322404.5293484398
2685,309752.63777619967
2686,235743.84211043423
2687,342180.6209510827
2688,216499.09444371142
2689,201183.53734764643
2690,379294.22325015237
2691,187024.25046887653
2692,120726.8376149089
2693,196001.06680404767
2694,121179.23892360552
2695,189018.04415178302
2696,177813.08498104505
2697,184668.94921918894
2698,185663.01308514195
2699,174974.52006851402
2700,155320.69342031342
2701,154955.28105034388
2702,116027.20273836917
2703,117462.08838187432
2704,139604.40959766545
2705,123147.25865733894
2706,123352.92897775983
2707,129944.85435284107
2708,136172.43288324296
2709,107304.05108476966
2710,127047.83020510481
2711,301566.3050645502
2712,374597.2484812407
2713,163980.65962684515
2714,151046.62766748283
2715,169651.4361446043
2716,142600.64002135443
2717,187751.33772274654
2718,225517.03267198103
2719,155906.4070130557
2720,170875.08985271174
2721,134364.1975249015
2722,165562.03541709328
2723,136632.65726422565
2724,131589.96991300673
2725,127296.34178356675
2726,146450.0889592114
2727,184939.20572564044
2728,177623.52480259468
2729,148931.89547757915
2730,147075.87089186156
2731,133855.05321809178
2732,136146.09467980562
2733,161969.7131131472
2734,130405.74217610143
